iter	MAE
3222	18.21082591
3223	18.21073134
3224	18.20884623
3225	18.20908633
3226	18.20943082
3227	18.20969095
3228	18.21031555
3229	18.21026847
3230	18.21060741
3231	18.2105109
3232	18.21118706
3233	18.20995218
3234	18.21158605
3235	18.21135341
3236	18.20972975
3237	18.21034126
3238	18.21083795
3239	18.20992518
3240	18.2102759
3241	18.21052965
3242	18.21165812
3243	18.21217531
3244	18.21315465
3245	18.21395862
3246	18.21322195
3247	18.21247043
3248	18.21343995
3249	18.21294902
3250	18.21309989
3251	18.21357157
3252	18.21310292
3253	18.21411595
3254	18.21336789
3255	18.21466363
3256	18.21347088
3257	18.21363952
3258	18.21377076
3259	18.2142112
3260	18.2144935
3261	18.21476567
3262	18.21560007
3263	18.21564909
3264	18.21540453
3265	18.21567538
3266	18.21597572
3267	18.21617845
3268	18.21648752
3269	18.21600855
3270	18.21645572
3271	18.21559782
3272	18.21567935
3273	18.21460146
3274	18.21479989
3275	18.21344027
3276	18.21472826
3277	18.21312913
3278	18.21317352
3279	18.21420386
3280	18.21465236
3281	18.2143307
3282	18.21249606
3283	18.21268973
3284	18.21260262
3285	18.21315656
3286	18.21352442
3287	18.21351636
3288	18.21224792
3289	18.21216525
3290	18.21211184
3291	18.20981898
3292	18.2093564
3293	18.21043047
3294	18.20923252
3295	18.20945092
3296	18.20992433
3297	18.2092291
3298	18.21028555
3299	18.21036224
3300	18.20994629
3301	18.21016831
3302	18.21005642
3303	18.20989748
3304	18.21013742
3305	18.21107584
3306	18.21122455
3307	18.21208492
3308	18.21146981
3309	18.21042553
3310	18.210352
3311	18.21002542
3312	18.21103549
3313	18.21068366
3314	18.21095583
3315	18.21104301
3316	18.21139755
3317	18.21167999
3318	18.2101351
3319	18.20945635
3320	18.21049705
3321	18.21018805
3322	18.21003137
3323	18.20978787
3324	18.20858557
3325	18.20894296
3326	18.20920172
3327	18.20930944
3328	18.20969769
3329	18.20971569
3330	18.2091574
3331	18.2099831
3332	18.20961005
3333	18.20961463
3334	18.20868688
3335	18.20891162
3336	18.20783181
3337	18.20775924
3338	18.20730083
3339	18.20729968
3340	18.20735991
3341	18.20849261
3342	18.20821146
3343	18.20878039
3344	18.2093591
3345	18.21096348
3346	18.20995689
3347	18.20933161
3348	18.20701882
3349	18.20795147
3350	18.20749785
3351	18.20903106
3352	18.20946185
3353	18.20941089
3354	18.20915207
3355	18.20860183
3356	18.20925466
3357	18.20855219
3358	18.21083982
3359	18.2104651
3360	18.21062636
3361	18.21040708
3362	18.21139541
3363	18.21185223
3364	18.21193185
3365	18.21208433
3366	18.21194121
3367	18.2122111
3368	18.21278494
3369	18.21206311
3370	18.21343706
3371	18.21405939
3372	18.21265669
3373	18.21404913
3374	18.21438883
3375	18.21393907
3376	18.2141167
3377	18.21399249
3378	18.21358076
3379	18.2148817
3380	18.21540252
3381	18.21463848
3382	18.21586373
3383	18.2154224
3384	18.21649648
3385	18.21527122
3386	18.21473279
3387	18.21447249
3388	18.21325156
3389	18.21378102
3390	18.21371038
3391	18.21423611
3392	18.21441719
3393	18.21326933
3394	18.21370896
3395	18.21338585
3396	18.21345532
3397	18.21339601
3398	18.2127951
3399	18.21373503
3400	18.21257078
3401	18.21317416
3402	18.21384506
3403	18.21386405
3404	18.2150027
3405	18.21573433
3406	18.21651384
3407	18.21683393
3408	18.21664735
3409	18.21733254
3410	18.21652556
3411	18.21605561
3412	18.21650829
3413	18.21648715
3414	18.21782262
3415	18.21847526
3416	18.21848748
3417	18.218832
3418	18.22018495
3419	18.21928707
3420	18.2207403
3421	18.219936
3422	18.21979554
3423	18.22093592
3424	18.22063433
3425	18.22277806
3426	18.22365385
3427	18.22395862
3428	18.22300199
3429	18.22321861
3430	18.22473669
3431	18.22451871
3432	18.22631673
3433	18.22748429
3434	18.22683167
3435	18.22753499
3436	18.22725631
3437	18.22847378
3438	18.22631144
3439	18.22757398
3440	18.22741739
3441	18.22835307
3442	18.22839041
3443	18.22963994
3444	18.22962814
3445	18.22938853
3446	18.22933595
3447	18.23080172
3448	18.22950958
3449	18.23092631
3450	18.23129423
3451	18.23146041
3452	18.23168495
3453	18.23228051
3454	18.23188952
3455	18.23151202
3456	18.23149276
3457	18.23190402
3458	18.23212506
3459	18.23175186
3460	18.2319241
3461	18.2325135
3462	18.23201344
3463	18.23182225
3464	18.23184075
3465	18.23082168
3466	18.23043422
3467	18.23063142
3468	18.23076653
3469	18.23160496
3470	18.23154624
3471	18.23120774
3472	18.23101426
3473	18.23172426
3474	18.23187879
3475	18.2319515
3476	18.231011
3477	18.23050262
3478	18.23134649
3479	18.23185987
3480	18.23172566
3481	18.23209276
3482	18.23229137
3483	18.2299589
3484	18.22988934
3485	18.2304174
3486	18.23025385
3487	18.23067256
3488	18.23118017
3489	18.22937174
3490	18.23034686
3491	18.23069725
3492	18.22942635
3493	18.22860014
3494	18.2285505
3495	18.22821856
3496	18.22937738
3497	18.2299397
3498	18.23032851
3499	18.23065771
3500	18.2302368
3501	18.2299753
3502	18.23193972
3503	18.23122506
3504	18.23257674
3505	18.23205156
3506	18.23210745
3507	18.2322626
3508	18.23256443
3509	18.23266577
3510	18.23385859
3511	18.23425602
3512	18.23411349
3513	18.23364649
3514	18.2329946
3515	18.23396163
3516	18.23594274
3517	18.23585629
3518	18.23676836
3519	18.23596871
3520	18.23714117
3521	18.23688047
3522	18.23654826
3523	18.23525886
3524	18.23561741
3525	18.23623365
3526	18.23612273
3527	18.23704785
3528	18.23687178
3529	18.23678496
3530	18.23668435
3531	18.2367223
3532	18.23790738
3533	18.23976851
3534	18.24073573
3535	18.2409846
3536	18.24094236
3537	18.24084257
3538	18.24167585
3539	18.24258054
3540	18.2423713
3541	18.24237801
3542	18.24230978
3543	18.24255587
3544	18.24213723
3545	18.24230183
3546	18.24209985
3547	18.2421251
3548	18.2420318
3549	18.24283615
3550	18.2430655
3551	18.24306228
3552	18.24386775
3553	18.24230855
3554	18.24340633
3555	18.24318164
3556	18.2438618
3557	18.24554005
3558	18.24538323
3559	18.24627033
3560	18.24612193
3561	18.24601429
3562	18.24734278
3563	18.24727078
3564	18.24762929
3565	18.24773959
3566	18.24825804
3567	18.24799135
3568	18.24741657
3569	18.24833518
3570	18.24916469
3571	18.24790932
3572	18.24789876
3573	18.24723796
3574	18.24734836
3575	18.24660964
3576	18.24638487
3577	18.24603047
3578	18.24638803
3579	18.2467621
3580	18.24832875
3581	18.24956649
3582	18.25011706
3583	18.25090312
3584	18.25109998
3585	18.25132436
3586	18.25225954
3587	18.25167451
3588	18.25082139
3589	18.25107279
3590	18.25064656
3591	18.25116674
3592	18.25238142
3593	18.25118177
3594	18.25059754
3595	18.25134741
3596	18.25086953
3597	18.25108757
3598	18.25152336
3599	18.25151055
3600	18.25169718
3601	18.25109958
3602	18.25042011
3603	18.24979652
3604	18.24788197
3605	18.24718079
3606	18.24693923
3607	18.24880744
3608	18.24796024
3609	18.24885954
3610	18.24819452
3611	18.24766827
3612	18.2491672
3613	18.24986642
3614	18.2507829
3615	18.25110197
3616	18.24925196
3617	18.24992766
3618	18.24978765
3619	18.24960805
3620	18.2500928
3621	18.25089831
3622	18.25073554
3623	18.25165876
3624	18.25196836
3625	18.25245809
3626	18.25192521
3627	18.25172567
3628	18.25061968
3629	18.24936526
3630	18.24980797
3631	18.25163448
3632	18.251224
3633	18.25211263
3634	18.25171489
3635	18.25229565
3636	18.25331592
3637	18.25303144
3638	18.25324681
3639	18.25410698
3640	18.25427171
3641	18.25441106
3642	18.25424413
3643	18.25432652
3644	18.25449889
3645	18.25435818
3646	18.25440109
3647	18.25485465
3648	18.25462525
3649	18.25420672
3650	18.25404381
3651	18.25459699
3652	18.25451731
3653	18.25492414
3654	18.25548483
3655	18.25630686
3656	18.25578808
3657	18.25621358
3658	18.25645139
3659	18.25577915
3660	18.25644675
3661	18.25633325
3662	18.25640896
3663	18.25671717
3664	18.2568526
3665	18.25696515
3666	18.25665573
3667	18.25550729
3668	18.25600511
3669	18.25617904
3670	18.25547569
3671	18.25568024
3672	18.25545298
3673	18.25464203
3674	18.2535606
3675	18.25464437
3676	18.25568428
3677	18.25576842
3678	18.25415491
3679	18.25528932
3680	18.25531268
3681	18.25475384
3682	18.25535133
3683	18.25488709
3684	18.25491863
3685	18.25495864
3686	18.25471252
3687	18.2535438
3688	18.25204394
3689	18.25262326
3690	18.25260668
3691	18.2534271
3692	18.2515435
3693	18.2509964
3694	18.25064774
3695	18.25063367
3696	18.25163179
3697	18.25048255
3698	18.2500448
3699	18.24941822
3700	18.24996932
3701	18.25044992
3702	18.25039672
3703	18.24971385
3704	18.25063953
3705	18.25041909
3706	18.25002051
3707	18.25043497
3708	18.25024719
3709	18.2502178
3710	18.25071209
3711	18.25041452
3712	18.25151676
3713	18.25099812
3714	18.25115164
3715	18.2502438
3716	18.25083509
3717	18.25183982
3718	18.25142769
3719	18.25138049
3720	18.25241608
3721	18.25210984
3722	18.2519495
3723	18.25107217
3724	18.25145417
3725	18.25227746
3726	18.25180681
3727	18.25111748
3728	18.25058095
3729	18.24983438
3730	18.24995847
3731	18.25021467
3732	18.25026489
3733	18.24976605
3734	18.24976343
3735	18.24976235
3736	18.24843358
3737	18.24999732
3738	18.24834389
3739	18.24835755
3740	18.24881207
3741	18.24906049
3742	18.24973734
3743	18.25025634
3744	18.2504714
3745	18.2501259
3746	18.24996635
3747	18.24938746
3748	18.2494159
3749	18.24898808
3750	18.25136593
3751	18.25075577
3752	18.25029135
3753	18.25082076
3754	18.25169598
3755	18.25132608
3756	18.2524431
3757	18.25262404
3758	18.25271532
3759	18.25239672
3760	18.25178657
3761	18.25240848
3762	18.25256715
3763	18.25255817
3764	18.25351269
3765	18.25342725
3766	18.25329716
3767	18.25397859
3768	18.25383828
3769	18.25258811
3770	18.25379845
3771	18.25377835
3772	18.25261357
3773	18.25200466
3774	18.25186655
3775	18.25229435
3776	18.25298792
3777	18.25210616
3778	18.25312171
3779	18.25330914
3780	18.25356275
3781	18.25365687
3782	18.25295387
3783	18.25314691
3784	18.25260706
3785	18.25276981
3786	18.25281415
3787	18.25374112
3788	18.25369071
3789	18.25401726
3790	18.25468907
3791	18.25511539
3792	18.25494586
3793	18.25641353
3794	18.25609831
3795	18.25523244
3796	18.25489471
3797	18.2553029
3798	18.25646558
3799	18.25549644
3800	18.25512191
3801	18.2558444
3802	18.2567664
3803	18.25548466
3804	18.25611407
3805	18.25529074
3806	18.25482854
3807	18.25418143
3808	18.25371446
3809	18.25283203
3810	18.25270577
3811	18.25365367
3812	18.25284305
3813	18.25279959
3814	18.25281978
3815	18.25369288
3816	18.25359928
3817	18.25259138
3818	18.25324884
3819	18.25325382
3820	18.25311396
3821	18.25226282
3822	18.25199478
3823	18.25093153
3824	18.25161334
3825	18.25380584
3826	18.2539555
3827	18.25249521
3828	18.25178894
3829	18.2508974
3830	18.25195396
3831	18.25120662
3832	18.25113229
3833	18.25113307
3834	18.25075319
3835	18.24928556
3836	18.24996477
3837	18.24976205
3838	18.25033772
3839	18.24981398
3840	18.2515785
3841	18.25079565
3842	18.25076329
3843	18.25077377
3844	18.25191724
3845	18.25067963
3846	18.25159091
3847	18.25102338
3848	18.25070827
3849	18.25081358
3850	18.25094087
3851	18.25066829
3852	18.2523866
3853	18.25260246
3854	18.25192114
3855	18.25140303
3856	18.25128704
3857	18.25209109
3858	18.25263605
3859	18.25289741
3860	18.25353749
3861	18.25412528
3862	18.25426937
3863	18.25402894
3864	18.25379729
3865	18.25490869
3866	18.25344829
3867	18.25451735
3868	18.2543612
3869	18.25394923
3870	18.25457321
3871	18.25395854
3872	18.25366484
3873	18.25376369
3874	18.25405339
3875	18.25444359
3876	18.25494184
3877	18.25568304
3878	18.25605962
3879	18.25706481
3880	18.25809883
3881	18.2593108
3882	18.25940915
3883	18.25811058
3884	18.25896969
3885	18.25958714
3886	18.25912559
3887	18.25982475
3888	18.25867509
3889	18.25964487
3890	18.2585958
3891	18.26022619
3892	18.26002775
3893	18.25993572
3894	18.26076531
3895	18.26021247
3896	18.26036098
3897	18.26186226
3898	18.26202445
3899	18.26192757
3900	18.26215715
3901	18.26217008
3902	18.26221615
3903	18.26435335
3904	18.26409009
3905	18.26359437
3906	18.26264869
3907	18.2632276
3908	18.26353776
3909	18.26308682
3910	18.26207924
3911	18.26209412
3912	18.26324667
3913	18.26423671
3914	18.26375432
3915	18.2637524
3916	18.2634631
3917	18.26265063
3918	18.26376756
3919	18.26439795
3920	18.26301295
3921	18.26206996
3922	18.26156018
3923	18.26231985
3924	18.26165287
3925	18.26108583
3926	18.26128176
3927	18.26186819
3928	18.26577289
3929	18.26497267
3930	18.26370198
3931	18.26394752
3932	18.26352995
3933	18.26447762
3934	18.26366965
3935	18.26429138
3936	18.2650175
3937	18.26420209
3938	18.26333132
3939	18.26397999
3940	18.26425325
3941	18.26626849
3942	18.26749069
3943	18.26843103
3944	18.26806838
3945	18.2679329
3946	18.26737181
3947	18.2676888
3948	18.26738424
3949	18.2675125
3950	18.26671627
3951	18.26694143
3952	18.26775953
3953	18.26710743
3954	18.26832485
3955	18.26838399
3956	18.26818096
3957	18.26767615
3958	18.26784367
3959	18.26811509
3960	18.26810653
3961	18.26880829
3962	18.26755117
3963	18.26670852
3964	18.26761424
3965	18.26720753
3966	18.26757478
3967	18.26773298
3968	18.26808646
3969	18.26937286
3970	18.26931223
3971	18.27081693
3972	18.27126157
3973	18.27272737
3974	18.27319741
3975	18.27243727
3976	18.27298329
3977	18.27301248
3978	18.27273698
3979	18.27393517
3980	18.27425821
3981	18.27438414
3982	18.27459479
3983	18.27428281
3984	18.27438562
3985	18.27407167
3986	18.2738393
3987	18.27517396
3988	18.27487745
3989	18.27618136
3990	18.27599823
3991	18.2774166
3992	18.27784637
3993	18.27726782
3994	18.27767973
3995	18.27786747
3996	18.27880367
3997	18.27851716
3998	18.27890091
3999	18.2785864
